** saved the computation at [45.55555555555554, 8.333333333333334, 3.481481481481482]
## [46, 8, 2, 1], 0.23333333333333334
## [37, 4, 10, 1], 0.16666666666666666
## [23, 4, 10, 1], 0.08666666666666667
## [30, 4, 12, 1], 0.10333333333333333
## [30, 4, 8, 1], 0.11333333333333333
## [57, 8, 10, 1], 0.7466666666666667
## [43, 8, 10, 1], 0.45
## [50, 13, 10, 1], 0.9933333333333333
## [50, 4, 10, 1], 0.15666666666666668
## [50, 8, 12, 1], 0.65
## [50, 8, 8, 1], 0.36666666666666664
12:52:07.611 [main] INFO  e.h.j.direct.GoldsteinDirectSampler - ** minimal value 0.06666666666666667 at [41.11111111111111, 8.333333333333334, 2.8888888888888893]
** saved the computation at [45.55555555555554, 9.74074074074074, 3.481481481481482]
** saved the computation at [45.55555555555554, 6.9259259259259265, 3.481481481481482]
## [23, 4, 12, 1], 0.08
## [23, 4, 8, 1], 0.08666666666666667
## [57, 4, 10, 1], 0.23666666666666666
## [43, 4, 10, 1], 0.15666666666666668
## [50, 4, 12, 1], 0.14666666666666667
## [50, 4, 8, 1], 0.18333333333333332
## [17, 8, 5, 1], 0.28
## [10, 4, 5, 1], 0.5433333333333333
## [10, 8, 6, 1], 0.6633333333333333
## [10, 8, 3, 1], 0.5233333333333333
12:52:12.411 [main] INFO  e.h.j.direct.GoldsteinDirectSampler - ** minimal value 0.06666666666666667 at [41.11111111111111, 8.333333333333334, 2.8888888888888893]
** saved the computation at [46.29629629629629, 8.333333333333334, 2.8888888888888893]
## [45, 8, 3, 1], 0.06666666666666667
## [46, 9, 3, 1], 0.07333333333333333
** saved the computation at [45.55555555555554, 7.864197530864198, 2.8888888888888893]
** saved the computation at [45.55555555555554, 8.333333333333334, 3.08641975308642]
** saved the computation at [45.55555555555554, 8.333333333333334, 2.6913580246913584]
## [26, 4, 12, 1], 0.07333333333333333
## [21, 4, 12, 1], 0.09666666666666666
## [23, 6, 12, 1], 0.27666666666666667
## [23, 3, 12, 1], 0.2633333333333333
** saved the computation at [23.333333333333332, 4.1111111111111125, 12.37037037037037]
## [23, 4, 11, 1], 0.09666666666666666
## [30, 13, 3, 1], 0.22666666666666666
## [30, 4, 3, 1], 0.3233333333333333
## [17, 13, 5, 1], 0.83
## [17, 4, 5, 1], 0.21
## [17, 8, 6, 1], 0.3933333333333333
## [17, 8, 3, 1], 0.24
## [17, 8, 10, 1], 0.7666666666666667
## [10, 4, 10, 1], 0.4
## [10, 8, 12, 1], 0.8633333333333333
## [10, 8, 8, 1], 0.7433333333333333
12:52:25.992 [main] INFO  e.h.j.direct.GoldsteinDirectSampler - ** minimal value 0.06666666666666667 at [41.11111111111111, 8.333333333333334, 2.8888888888888893]
** saved the computation at [46.29629629629629, 8.333333333333334, 3.481481481481482]
** saved the computation at [44.8148148148148, 8.333333333333334, 3.481481481481482]
** saved the computation at [45.55555555555554, 8.80246913580247, 3.481481481481482]
** saved the computation at [45.55555555555554, 7.864197530864198, 3.481481481481482]
## [46, 8, 4, 1], 0.05333333333333334
** saved the computation at [45.55555555555554, 8.333333333333334, 3.283950617283951]
** saved the computation at [43.33333333333333, 6.9259259259259265, 3.481481481481482]
## [43, 7, 2, 1], 0.36
## [39, 8, 3, 1], 0.08666666666666667
## [34, 8, 3, 1], 0.09333333333333334
## [37, 10, 3, 1], 0.10333333333333333
## [37, 7, 3, 1], 0.1
** saved the computation at [36.66666666666667, 8.333333333333334, 3.481481481481482]
## [37, 8, 2, 1], 0.36666666666666664
## [23, 4, 6, 1], 0.16333333333333333
## [23, 4, 3, 1], 0.25333333333333335
## [57, 8, 15, 1], 0.9133333333333333
## [43, 8, 15, 1], 0.7633333333333333
## [50, 13, 15, 1], 0.9833333333333333
## [50, 4, 15, 1], 0.16
## [50, 8, 17, 1], 0.8666666666666667
## [50, 8, 14, 1], 0.7933333333333333
12:52:29.552 [main] INFO  e.h.j.direct.GoldsteinDirectSampler - ** minimal value 0.05333333333333334 at [45.55555555555554, 8.333333333333334, 3.6790123456790127]
## [26, 4, 10, 1], 0.09333333333333334
## [21, 4, 10, 1], 0.11333333333333333
## [23, 6, 10, 1], 0.19666666666666666
## [23, 3, 10, 1], 0.35
** saved the computation at [23.333333333333332, 4.1111111111111125, 10.592592592592592]
## [23, 4, 9, 1], 0.09333333333333334
## [57, 4, 12, 1], 0.23333333333333334
## [43, 4, 12, 1], 0.15666666666666668
## [37, 8, 15, 1], 0.8166666666666667
## [23, 8, 15, 1], 0.9366666666666666
## [30, 13, 15, 1], 1.0
## [30, 4, 15, 1], 0.08
## [30, 8, 17, 1], 0.93
## [30, 8, 14, 1], 0.8866666666666667
12:52:37.892 [main] INFO  e.h.j.direct.GoldsteinDirectSampler - ** minimal value 0.05333333333333334 at [45.55555555555554, 8.333333333333334, 3.283950617283951]
## [26, 4, 8, 1], 0.08
## [21, 4, 8, 1], 0.08666666666666667
## [23, 6, 8, 1], 0.15666666666666668
## [23, 3, 8, 1], 0.3933333333333333
** saved the computation at [23.333333333333332, 4.1111111111111125, 8.814814814814815]
** saved the computation at [23.333333333333332, 4.1111111111111125, 7.62962962962963]
## [43, 13, 6, 1], 0.7733333333333333
## [43, 4, 6, 1], 0.2
## [17, 8, 15, 1], 0.9666666666666667
## [10, 4, 15, 1], 0.42333333333333334
## [10, 8, 17, 1], 0.9533333333333334
## [10, 8, 14, 1], 0.92
12:52:46.518 [main] INFO  e.h.j.direct.GoldsteinDirectSampler - ** minimal value 0.05333333333333334 at [45.55555555555554, 8.333333333333334, 3.283950617283951]
## [39, 8, 5, 1], 0.11
## [34, 8, 5, 1], 0.11666666666666667
## [37, 10, 5, 1], 0.2833333333333333
## [37, 7, 5, 1], 0.056666666666666664
** saved the computation at [36.66666666666667, 8.333333333333334, 5.2592592592592595]
## [37, 8, 4, 1], 0.06
## [32, 4, 10, 1], 0.12666666666666668
## [28, 4, 10, 1], 0.11
## [30, 6, 10, 1], 0.15333333333333332
## [30, 3, 10, 1], 0.36
## [30, 4, 11, 1], 0.11666666666666667
## [30, 4, 9, 1], 0.12
## [37, 13, 6, 1], 0.82
## [37, 4, 6, 1], 0.18
## [57, 34, 10, 1], 0.9933333333333333
## [43, 34, 10, 1], 1.0
## [50, 38, 10, 1], 0.9833333333333333
## [50, 29, 10, 1], 0.99
## [50, 34, 12, 1], 1.0
## [50, 34, 8, 1], 0.9933333333333333
12:52:54.722 [main] INFO  e.h.j.direct.GoldsteinDirectSampler - ** minimal value 0.05333333333333334 at [45.55555555555554, 8.333333333333334, 3.283950617283951]
## [32, 4, 12, 1], 0.13
## [28, 4, 12, 1], 0.08
## [30, 6, 12, 1], 0.22666666666666666
## [30, 3, 12, 1], 0.2966666666666667
** saved the computation at [30.0, 4.1111111111111125, 12.37037037037037]
** saved the computation at [30.0, 4.1111111111111125, 11.185185185185187]
## [30, 13, 6, 1], 0.8733333333333333
## [30, 4, 6, 1], 0.15666666666666668
## [37, 21, 10, 1], 0.99
## [23, 21, 10, 1], 0.9933333333333333
## [30, 25, 10, 1], 0.9966666666666667
## [30, 17, 10, 1], 0.99
## [30, 21, 12, 1], 0.9833333333333333
## [30, 21, 8, 1], 1.0
## [57, 34, 15, 1], 0.99
## [43, 34, 15, 1], 1.0
## [50, 38, 15, 1], 0.9966666666666667
## [50, 29, 15, 1], 0.9966666666666667
## [50, 34, 17, 1], 0.9966666666666667
## [50, 34, 14, 1], 0.99
12:53:07.915 [main] INFO  e.h.j.direct.GoldsteinDirectSampler - ** minimal value 0.05333333333333334 at [45.55555555555554, 8.333333333333334, 3.283950617283951]
## [32, 4, 8, 1], 0.15333333333333332
## [28, 4, 8, 1], 0.07333333333333333
## [30, 6, 8, 1], 0.10333333333333333
## [30, 3, 8, 1], 0.36333333333333334
** saved the computation at [30.0, 4.1111111111111125, 8.814814814814815]
** saved the computation at [30.0, 4.1111111111111125, 7.62962962962963]
## [37, 4, 12, 1], 0.15666666666666668
## [37, 4, 8, 1], 0.19333333333333333
## [37, 21, 15, 1], 0.9966666666666667
## [23, 21, 15, 1], 0.9933333333333333
## [30, 25, 15, 1], 0.9933333333333333
## [30, 17, 15, 1], 1.0
## [30, 21, 17, 1], 1.0
## [30, 21, 14, 1], 0.99
12:53:16.661 [main] INFO  e.h.j.direct.GoldsteinDirectSampler - ** minimal value 0.05333333333333334 at [45.55555555555554, 8.333333333333334, 3.283950617283951]
## [32, 8, 5, 1], 0.11666666666666667
## [28, 8, 5, 1], 0.15333333333333332
## [30, 10, 5, 1], 0.29
## [30, 7, 5, 1], 0.08666666666666667
** saved the computation at [30.0, 8.333333333333334, 5.2592592592592595]
## [30, 8, 4, 1], 0.09666666666666666
## [46, 8, 5, 1], 0.09333333333333334
## [41, 8, 5, 1], 0.11333333333333333
## [43, 10, 5, 1], 0.29333333333333333
## [43, 7, 5, 1], 0.04
** saved the computation at [43.33333333333333, 8.333333333333334, 5.2592592592592595]
## [43, 8, 4, 1], 0.08
## [57, 4, 8, 1], 0.25333333333333335
## [43, 4, 8, 1], 0.17333333333333334
## [57, 21, 10, 1], 0.9966666666666667
## [43, 21, 10, 1], 0.9866666666666667
## [50, 25, 10, 1], 0.9933333333333333
## [50, 17, 10, 1], 0.9933333333333333
## [50, 21, 12, 1], 1.0
## [50, 21, 8, 1], 0.9833333333333333
## [37, 21, 5, 1], 0.9833333333333333
## [23, 21, 5, 1], 0.9833333333333333
## [30, 25, 5, 1], 0.9966666666666667
## [30, 17, 5, 1], 0.9366666666666666
## [30, 21, 6, 1], 1.0
## [30, 21, 3, 1], 0.6733333333333333
## [57, 34, 5, 1], 0.99
## [43, 34, 5, 1], 0.9833333333333333
## [50, 38, 5, 1], 1.0
## [50, 29, 5, 1], 0.9933333333333333
## [50, 34, 6, 1], 0.9866666666666667
## [50, 34, 3, 1], 0.9166666666666666
## [57, 21, 5, 1], 0.9933333333333333
## [43, 21, 5, 1], 0.9966666666666667
## [50, 25, 5, 1], 0.9866666666666667
## [50, 17, 5, 1], 0.9133333333333333
## [50, 21, 6, 1], 0.9966666666666667
## [50, 21, 3, 1], 0.5433333333333333
12:53:37.648 [main] INFO  e.h.j.direct.GoldsteinDirectSampler - ** minimal value 0.04 at [43.33333333333333, 6.9259259259259265, 4.666666666666667]
## [57, 13, 3, 1], 0.3333333333333333
## [57, 4, 3, 1], 0.3933333333333333
12:53:37.734 [main] INFO  e.h.j.direct.GoldsteinDirectSampler - ** minimal value 0.04 at [43.33333333333333, 8.333333333333334, 5.2592592592592595]
## [37, 34, 10, 1], 0.9866666666666667
## [30, 29, 10, 1], 0.99
## [37, 34, 15, 1], 0.9933333333333333
## [30, 29, 15, 1], 0.9966666666666667
## [37, 34, 5, 1], 0.9866666666666667
## [30, 29, 5, 1], 0.9933333333333333
## [57, 21, 15, 1], 1.0
## [43, 21, 15, 1], 0.9966666666666667
## [50, 25, 15, 1], 0.9966666666666667
## [50, 17, 15, 1], 0.9766666666666667
## [50, 21, 17, 1], 0.9966666666666667
## [50, 21, 14, 1], 0.9866666666666667
12:53:47.247 [main] INFO  e.h.j.direct.GoldsteinDirectSampler - ** minimal value 0.04 at [43.33333333333333, 8.333333333333334, 5.2592592592592595]
