0.5, -9.5, 4.682907551802351
1.0, -9.5, -3.4254290476165226
1.5, -9.5, 0.9474043216091607
2.0, -9.5, 1.0489600422195597
2.5, -9.5, -2.12760377408684
3.0, -9.5, 4.626429704314611
3.5, -9.5, -4.7479515936820365
4.0, -9.5, 7.63671142057457
4.5, -9.5, -6.888159556737678
5.0, -9.5, -9.745407681847308
5.5, -9.5, 18.36978226589491
6.0, -9.5, -4.832428411728918
6.5, -9.5, -4.588046326509194
7.0, -9.5, 3.766860547059703
7.5, -9.5, -4.831062420977234
8.0, -9.5, 4.376873794239164
8.5, -9.5, -3.2626108380875323
9.0, -9.5, 2.836158672987899
9.5, -9.5, -0.03019914151417482
-10.0, -9.0, 0.8419846471083293
-9.5, -9.0, -4.32939189568486
-9.0, -9.0, 5.207273284648543
-8.5, -9.0, -10.1478878530961
-8.0, -9.0, 12.586380440472242
-7.5, -9.0, 6.533083760957525
-7.0, -9.0, -21.718261294865716
-6.5, -9.0, 9.616906697533121
-6.0, -9.0, 2.2052802783290244
-5.5, -9.0, -2.6689004603509177
-5.0, -9.0, 4.820936990926816
-4.5, -9.0, -5.248805264522058
-4.0, -9.0, 4.638140929595081
-3.5, -9.0, -4.904142354591493
-3.0, -9.0, 2.1090222344871563
-2.5, -9.0, -1.4087703788528034
-2.0, -9.0, -5.463861802267018
-1.5, -9.0, 19.931052009805207
-1.0, -9.0, -12.329401810723837
-0.5, -9.0, -10.631629637027746
0.0, -9.0, 13.409949081471696
0.5, -9.0, -5.632472175430503
1.0, -9.0, 4.120011677827328
1.5, -9.0, -1.1395118142557414
2.0, -9.0, -1.2616602368471104
2.5, -9.0, 2.559023197729538
3.0, -9.0, -5.564542176603072
3.5, -9.0, 5.710705356848715
4.0, -9.0, -9.18522608280482
4.5, -9.0, 8.284888525787446
5.0, -9.0, 11.721507845079149
5.5, -9.0, -22.09466796788406
6.0, -9.0, 5.8123117460106855
6.5, -9.0, 5.518375707353676
7.0, -9.0, -4.53067607791549
7.5, -9.0, 5.810668769971624
8.0, -9.0, -5.264383203963692
8.5, -9.0, 3.9241784215264457
9.0, -9.0, -3.411253507356122
9.5, -9.0, 0.036322695338072954
-10.0, -8.5, -1.6408521899692672
-9.5, -8.5, 8.437080411937389
-9.0, -8.5, -10.1478878530961
-8.5, -8.5, 19.776113572262
-8.0, -8.5, -24.528226233652575
-7.5, -8.5, -12.731615514885515
-7.0, -8.5, 42.324354405265325
-6.5, -8.5, -18.741342219921858
-6.0, -8.5, -4.297630588181801
-5.5, -8.5, 5.2011294745299015
-5.0, -8.5, -9.394999120748055
-4.5, -8.5, 10.228825006004127
-4.0, -8.5, -9.038767782582878
-3.5, -8.5, 9.557148993260885
-3.0, -8.5, -4.110043768656615
-2.5, -8.5, 2.7453991818535495
-2.0, -8.5, 10.647925273613428
-1.5, -8.5, -38.8414568495957
-1.0, -8.5, 24.027428566086886
-0.5, -8.5, 20.71882525740958
0.0, -8.5, -26.133189474746093
0.5, -8.5, 10.976511668872538
1.0, -8.5, -8.02904210602803
1.5, -8.5, 2.220670486497389
2.0, -8.5, 2.458712245808177
2.5, -8.5, -4.987001642604097
3.0, -8.5, 10.844130291464527
3.5, -8.5, -11.128971796856108
4.0, -8.5, 17.900086878180357
4.5, -8.5, -16.14551705648922
5.0, -8.5, -22.842770213677692
5.5, -8.5, 43.05789238112076
6.0, -8.5, -11.326981424162103
6.5, -8.5, -10.754161486889313
7.0, -8.5, 8.829341235639568
7.5, -8.5, -11.323779607073133
8.0, -8.5, 10.259183155806262
8.5, -8.5, -7.647403998286174
9.0, -8.5, 6.647820488543283
9.5, -8.5, -0.07078534554727502
-10.0, -8.0, 2.0351417170257977
-9.5, -8.0, -10.464473534667727
-9.0, -8.0, 12.586380440472242
-8.5, -8.0, -24.528226233652575
-8.0, -8.0, 30.422250558527075
-7.5, -8.0, 15.790966436752411
-7.0, -8.0, -52.49470965325241
-6.5, -8.0, 23.244803900060134
-6.0, -8.0, 5.330332218734896
-5.5, -8.0, -6.450937893111824
-5.0, -8.0, 11.65257587425542
-4.5, -8.0, -12.686766433401628
-4.0, -8.0, 11.21074372042476
-3.5, -8.0, -11.853689644269924
-3.0, -8.0, 5.097669115797486
-2.5, -8.0, -3.405106467867347
-2.0, -8.0, -13.206574642478852
-1.5, -8.0, 48.1748872128148
-1.0, -8.0, -29.801113425467427
-0.5, -8.0, -25.69746736902106
0.0, -8.0, 32.41287937092701
0.5, -8.0, -13.614118895841166
1.0, -8.0, 9.958385427782106
1.5, -8.0, -2.7542877868380433
2.0, -8.0, -3.049529928530691
2.5, -8.0, 6.185356089831509
3.0, -8.0, -13.449926858698912
3.5, -8.0, 13.803214518554304
4.0, -8.0, -22.20139861888061
4.5, -8.0, 20.025213425974826
5.0, -8.0, 28.33178690833845
5.5, -8.0, -53.40451356174097
6.0, -8.0, 14.04880498390311
6.5, -8.0, 13.338338948135569
7.0, -8.0, -10.950992900123891
7.5, -8.0, 14.044833784322865
8.0, -8.0, -12.724419512388103
8.5, -8.0, 9.485041369968599
9.0, -8.0, -8.245262361984384
9.5, -8.0, 0.08779475114089577
-10.0, -7.5, 1.0563601955010977
-9.5, -7.5, -5.4316872463567805
-9.0, -7.5, 6.533083760957525
-8.5, -7.5, -12.731615514885515
-8.0, -7.5, 15.790966436752411
-7.5, -7.5, 8.196455437342697
-7.0, -7.5, -27.247892020573303
-6.5, -7.5, 12.065442611110775
-6.0, -7.5, 2.7667610258107738
-5.5, -7.5, -3.3484223515853886
-5.0, -7.5, 6.048383375782277
-4.5, -7.5, -6.585190091553231
-4.0, -7.5, 5.81904607878002
-3.5, -7.5, -6.152773443379614
-3.0, -7.5, 2.645994968661674
-2.5, -7.5, -1.767453786636131
-2.0, -7.5, -6.8550016220084
-1.5, -7.5, 25.00564596982673
-1.0, -7.5, -15.468559138124194
-0.5, -7.5, -13.338521551950512
0.0, -7.5, 16.824221774130105
0.5, -7.5, -7.066541449213321
1.0, -7.5, 5.1689972690161525
1.5, -7.5, -1.429639990488014
2.0, -7.5, -1.5828883092215122
2.5, -7.5, 3.2105695213438024
3.0, -7.5, -6.981315967860213
3.5, -7.5, 7.164693380013293
4.0, -7.5, -11.523852903822736
4.5, -7.5, 10.394282713898017
5.0, -7.5, 14.705890851240643
5.5, -7.5, -27.720134629821757
6.0, -7.5, 7.292169510947413
6.5, -7.5, 6.923395172452155
7.0, -7.5, -5.684219877233921
7.5, -7.5, 7.29010822099897
8.0, -7.5, -6.604734290144717
8.5, -7.5, 4.923303410319224
9.0, -7.5, -4.2797840011813095
9.5, -7.5, 0.04557072350455449
-10.0, -7.0, -3.5117117102484117
-9.5, -7.0, 18.056833067616502
-9.0, -7.0, -21.718261294865716
-8.5, -7.0, 42.324354405265325
-8.0, -7.0, -52.49470965325241
-7.5, -7.0, -27.247892020573303
-7.0, -7.0, 90.58154774834289
-6.5, -7.0, -40.10976207473339
-6.0, -7.0, -9.197683834716683
-5.5, -7.0, 11.131330045375336
-5.0, -7.0, -20.106947250819964
-4.5, -7.0, 21.89148100923049
-4.0, -7.0, -19.344549656789546
-3.5, -7.0, 20.453976440651655
-3.0, -7.0, -8.796215113254826
-2.5, -7.0, 5.8756361573324245
-2.0, -7.0, 22.788429147843384
-1.5, -7.0, -83.127535615739
-1.0, -7.0, 51.4229147381428
-0.5, -7.0, 44.34192288849523
0.0, -7.0, -55.929612713211704
0.5, -7.0, 23.49166171145494
1.0, -7.0, -17.183559468780853
1.5, -7.0, 4.752624642066011
2.0, -7.0, 5.262075791176208
2.5, -7.0, -10.673058898552517
3.0, -7.0, 23.208342326500937
3.5, -7.0, -23.817953147124054
4.0, -7.0, 38.30932797532923
4.5, -7.0, -34.554240571998506
5.0, -7.0, -48.8875379173477
5.5, -7.0, 92.15144777679804
6.0, -7.0, -24.241728506783602
6.5, -7.0, -23.015793292215434
7.0, -7.0, 18.896340085059936
7.5, -7.0, -24.234876056188632
8.0, -7.0, 21.95645277866429
8.5, -7.0, -16.366786928129752
9.0, -7.0, 14.227502757383656
9.5, -7.0, -0.1514930646355183
-10.0, -6.5, 1.554995743332236
-9.5, -6.5, -7.995616062748561
-9.0, -6.5, 9.616906697533121
-8.5, -6.5, -18.741342219921858
-8.0, -6.5, 23.244803900060134
-7.5, -6.5, 12.065442611110775
-7.0, -6.5, -40.10976207473339
-6.5, -6.5, 17.76071455702359
-6.0, -6.5, 4.072760064489587
-5.5, -6.5, -4.928984001639603
-5.0, -6.5, 8.903412343098955
-4.5, -6.5, -9.693608870354533
-4.0, -6.5, 8.565820561295153
-3.5, -6.5, -9.0570778366033
-3.0, -6.5, 3.8949885944875513
-2.5, -6.5, -2.6017480840916156
-2.0, -6.5, -10.090780008709213
-1.5, -6.5, 36.80910470496144
-1.0, -6.5, -22.770210121232353
-0.5, -6.5, -19.634727173518137
0.0, -6.5, 24.765788558740375
0.5, -6.5, -10.40217334996707
1.0, -6.5, 7.608928076661628
1.5, -6.5, -2.1044754518148534
2.0, -6.5, -2.330061842061573
2.5, -6.5, 4.726060259203168
3.0, -6.5, -10.276718735819422
3.5, -6.5, 10.546656108067772
4.0, -6.5, -16.963477314412458
4.5, -6.5, 15.300714135140337
5.0, -6.5, 21.647538191024072
5.5, -6.5, -40.80491818751471
6.0, -6.5, 10.734305019701544
6.5, -6.5, 10.191457486206337
7.0, -6.5, -8.367352112382813
7.5, -6.5, 10.731270735459056
8.0, -6.5, -9.722378551137691
8.5, -6.5, 7.247258916782535
9.0, -6.5, -6.299977917154893
9.5, -6.5, 0.06708155170172621
-10.0, -6.0, 0.35658050488685744
-9.5, -6.0, -1.8334975029749616
-9.0, -6.0, 2.2052802783290244
-8.5, -6.0, -4.297630588181801
-8.0, -6.0, 5.330332218734896
-7.5, -6.0, 2.7667610258107738
-7.0, -6.0, -9.197683834716683
-6.5, -6.0, 4.072760064489587
-6.0, -6.0, 0.9339362157780774
-5.5, -6.0, -1.1302793666287054
-5.0, -6.0, 2.041666854801022
-4.5, -6.0, -2.2228690721426765
-4.0, -6.0, 1.9642527213428227
-3.5, -6.0, -2.0769043269885974
-3.0, -6.0, 0.8931709334294807
-2.5, -6.0, -0.5966142668826493
-2.0, -6.0, -2.3139455176238144
-1.5, -6.0, 8.440800687982343
-1.0, -6.0, -5.221501766949912
-0.5, -6.0, -4.502495237604586
0.0, -6.0, 5.679113544885116
0.5, -6.0, -2.3853520120275795
1.0, -6.0, 1.7448249790122383
1.5, -6.0, -0.4825832625895532
2.0, -6.0, -0.5343131205487801
2.5, -6.0, 1.0837463450164044
3.0, -6.0, -2.356583656972606
3.5, -6.0, 2.4184837649934057
4.0, -6.0, -3.8899433206471277
4.5, -6.0, 3.508650357939995
5.0, -6.0, 4.964058667563602
5.5, -6.0, -9.35709206379618
6.0, -6.0, 2.4615140716284913
6.5, -6.0, 2.3370321568706394
7.0, -6.0, -1.918741355783957
7.5, -6.0, 2.4608182712626085
8.0, -6.0, -2.229466329622693
8.5, -6.0, 1.6618895933787494
9.0, -6.0, -1.4446658880629324
9.5, -6.0, 0.0153826617705954
-10.0, -5.5, -0.43154508884729964
-9.5, -5.5, 2.2189570993896326
-9.0, -5.5, -2.6689004603509177
-8.5, -5.5, 5.2011294745299015
-8.0, -5.5, -6.450937893111824
-7.5, -5.5, -3.3484223515853886
-7.0, -5.5, 11.131330045375336
-6.5, -5.5, -4.928984001639603
-6.0, -5.5, -1.1302793666287054
-5.5, -5.5, 1.3679001039297478
-5.0, -5.5, -2.470890281932987
-4.5, -5.5, 2.690186979061294
-4.0, -5.5, -2.377201230951763
-3.5, -5.5, 2.5135357935566986
-3.0, -5.5, -1.0809439230138271
-2.5, -5.5, 0.7220415958834684
-2.0, -5.5, 2.8004105953790868
-1.5, -5.5, -10.21532594439922
-1.0, -5.5, 6.319227812663807
-0.5, -5.5, 5.449063200926073
0.0, -5.5, -6.873044167344437
0.5, -5.5, 2.8868290101534018
1.0, -5.5, -2.111642785490308
1.5, -5.5, 0.5840376410833452
2.0, -5.5, 0.6466427634698202
2.5, -5.5, -1.311584358478702
3.0, -5.5, 2.8520126302110143
3.5, -5.5, -2.9269261132797793
4.0, -5.5, 4.707733353095873
4.5, -5.5, -4.246280460373906
5.0, -5.5, -6.007661970798614
5.5, -5.5, 11.324250963480294
6.0, -5.5, -2.9790027614573256
6.5, -5.5, -2.828350781812212
7.0, -5.5, 2.3221219262099217
7.5, -5.5, -2.978160681684035
8.0, -5.5, 2.698171190274034
8.5, -5.5, -2.0112717392012094
9.0, -5.5, 1.748380689562929
9.5, -5.5, -0.018616587417211384
-10.0, -5.0, 0.7795164012235961
-9.5, -5.0, -4.0081870870225735
-9.0, -5.0, 4.820936990926816
-8.5, -5.0, -9.394999120748055
-8.0, -5.0, 11.65257587425542
-7.5, -5.0, 6.048383375782277
-7.0, -5.0, -20.106947250819964
-6.5, -5.0, 8.903412343098955
-6.0, -5.0, 2.041666854801022
-5.5, -5.0, -2.470890281932987
-5.0, -5.0, 4.463263631467952
-4.5, -5.0, -4.859387643914232
-4.0, -5.0, 4.294029514935624
-3.5, -5.0, -4.540295850367835
-3.0, -5.0, 1.952550355845689
-2.5, -5.0, -1.3042513538046148
-2.0, -5.0, -5.058488778285614
-1.5, -5.0, 18.452334004713446
-1.0, -5.0, -11.414662917836544
-0.5, -5.0, -9.842851294569659
0.0, -5.0, 12.415042583591873
0.5, -5.0, -5.214589666524801
1.0, -5.0, 3.814341136894797
1.5, -5.0, -1.0549695313935128
2.0, -5.0, -1.168055558698845
2.5, -5.0, 2.3691649967641015
3.0, -5.0, -5.151699507656774
3.5, -5.0, 5.287018597675551
4.0, -5.0, -8.50375883346946
4.5, -5.0, 7.670218822089264
5.0, -5.0, 10.851869619820599
5.5, -5.0, -20.455427684703764
6.0, -5.0, 5.381086639287565
6.5, -5.0, 5.108958205793275
7.0, -5.0, -4.194537659915464
7.5, -5.0, 5.3795655583822715
8.0, -5.0, -4.873809830035707
8.5, -5.0, 3.633037076641639
9.0, -5.0, -3.158166917708052
9.5, -5.0, 0.03362785396374673
-10.0, -4.5, -0.8487001174717929
-9.5, -4.5, 4.363922101273692
-9.0, -4.5, -5.248805264522058
-8.5, -4.5, 10.228825006004127
-8.0, -4.5, -12.686766433401628
-7.5, -4.5, -6.585190091553231
-7.0, -4.5, 21.89148100923049
-6.5, -4.5, -9.693608870354533
-6.0, -4.5, -2.2228690721426765
-5.5, -4.5, 2.690186979061294
-5.0, -4.5, -4.859387643914232
-4.5, -4.5, 5.290668493642142
-4.0, -4.5, -4.675133644439981
-3.5, -4.5, 4.943256633876241
-3.0, -4.5, -2.125843296914155
-2.5, -4.5, 1.4200063981324924
-2.0, -4.5, 5.507440271457874
-1.5, -4.5, -20.090017365698777
-1.0, -4.5, 12.42773820289382
-0.5, -4.5, 10.716424999969316
0.0, -4.5, -13.516903663056354
0.5, -4.5, 5.677395441070844
1.0, -4.5, -4.152871916330007
1.5, -4.5, 1.1486002909206448
2.0, -4.5, 1.271722940434884
2.5, -4.5, -2.57943336138607
3.0, -4.5, 5.608923648642446
3.5, -4.5, -5.756252591837022
4.0, -4.5, 9.258485273162542
4.5, -4.5, -8.350966836776372
5.0, -4.5, -11.814995818783979
5.5, -4.5, 22.27088981282918
6.0, -4.5, -5.858669369522702
6.5, -4.5, -5.562388966555566
7.0, -4.5, 4.566811678525532
7.5, -4.5, -5.857013289495419
8.0, -4.5, 5.306370679043608
8.5, -4.5, -3.9554767403036446
9.0, -4.5, 3.438460858356625
9.5, -4.5, -0.03661239656350701
-10.0, -4.0, 0.7499593818816427
-9.5, -4.0, -3.856208163844905
-9.0, -4.0, 4.638140929595081
-8.5, -4.0, -9.038767782582878
-8.0, -4.0, 11.21074372042476
-7.5, -4.0, 5.81904607878002
-7.0, -4.0, -19.344549656789546
-6.5, -4.0, 8.565820561295153
-6.0, -4.0, 1.9642527213428227
-5.5, -4.0, -2.377201230951763
-5.0, -4.0, 4.294029514935624
-4.5, -4.0, -4.675133644439981
-4.0, -4.0, 4.1312122692322
-3.5, -4.0, -4.368140893708983
-3.0, -4.0, 1.8785152636484241
-2.5, -4.0, -1.254797894671926
-2.0, -4.0, -4.866685436590492
-1.5, -4.0, 17.752674584814905
-1.0, -4.0, -10.98185173886098
-0.5, -4.0, -9.469638690400068
0.0, -4.0, 11.944299885685323
0.5, -4.0, -5.016867428234636
1.0, -4.0, 3.669712294470134
1.5, -4.0, -1.0149681218072308
2.0, -4.0, -1.123766252294585
2.5, -4.0, 2.2793330759427857
3.0, -4.0, -4.956361883262049
3.5, -4.0, 5.0865500626871
4.0, -4.0, -8.181320762986749
4.5, -4.0, 7.379386190825002
5.0, -4.0, 10.440397943604527
5.5, -4.0, -19.679816715164595
6.0, -4.0, 5.177051314785742
6.5, -4.0, 4.915241208602668
7.0, -4.0, -4.035492859126069
7.5, -4.0, 5.175587908892377
8.0, -4.0, -4.689008982754949
8.5, -4.0, 3.4952827625877267
9.0, -4.0, -3.038418313925899
9.5, -4.0, 0.03235278248548832
-10.0, -3.5, -0.7929702061101687
-9.5, -3.5, 4.077365063179375
-9.0, -3.5, -4.904142354591493
-8.5, -3.5, 9.557148993260885
-8.0, -3.5, -11.853689644269924
-7.5, -3.5, -6.152773443379614
-7.0, -3.5, 20.453976440651655
-6.5, -3.5, -9.0570778366033
-6.0, -3.5, -2.0769043269885974
-5.5, -3.5, 2.5135357935566986
-5.0, -3.5, -4.540295850367835
-4.5, -3.5, 4.943256633876241
-4.0, -3.5, -4.368140893708983
-3.5, -3.5, 4.61865758131061
-3.0, -3.5, -1.986249751365169
-2.5, -3.5, 1.3267616476349844
-2.0, -3.5, 5.145794088266451
-1.5, -3.5, -18.770805945793327
-1.0, -3.5, 11.611670508057237
-0.5, -3.5, 10.01273072319595
0.0, -3.5, -12.629315894988466
0.5, -3.5, 5.304589148032616
1.0, -3.5, -3.8801734931429244
1.5, -3.5, 1.0731774282567066
2.0, -3.5, 1.1882152263578494
2.5, -3.5, -2.410054814554374
3.0, -3.5, 5.240613557318168
3.5, -3.5, -5.378268142307523
4.0, -3.5, 8.650526639725213
4.5, -3.5, -7.802600420869898
5.0, -3.5, -11.0391638657023
5.5, -3.5, 20.8084713570491
6.0, -3.5, -5.4739597200964845
6.5, -3.5, -5.1971345761255785
7.0, -3.5, 4.266931892002566
7.5, -3.5, -5.472412386599605
8.0, -3.5, 4.957927734937559
8.5, -3.5, -3.6957402755712536
9.0, -3.5, 3.212674252567687
9.5, -3.5, -0.034208242760277806
-10.0, -3.0, 0.3410161604314841
-9.5, -3.0, -1.7534673658719138
-9.0, -3.0, 2.1090222344871563
-8.5, -3.0, -4.110043768656615
-8.0, -3.0, 5.097669115797486
-7.5, -3.0, 2.645994968661674
-7.0, -3.0, -8.796215113254826
-6.5, -3.0, 3.8949885944875513
-6.0, -3.0, 0.8931709334294807
-5.5, -3.0, -1.0809439230138271
-5.0, -3.0, 1.952550355845689
-4.5, -3.0, -2.125843296914155
-4.0, -3.0, 1.8785152636484241
-3.5, -3.0, -1.986249751365169
-3.0, -3.0, 0.8541850105455733
-2.5, -3.0, -0.5705727143314294
-2.0, -3.0, -2.212944356332925
-1.5, -3.0, 8.072369078327755
-1.0, -3.0, -4.993588992803901
-0.5, -3.0, -4.305966302830118
0.0, -3.0, 5.431226523013813
0.5, -3.0, -2.2812340362725805
1.0, -3.0, 1.6686652994573983
1.5, -3.0, -0.46151903719191134
2.0, -3.0, -0.510990944094166
2.5, -3.0, 1.0364420163026422
3.0, -3.0, -2.253721388081425
3.5, -3.0, 2.312919624884205
4.0, -3.0, -3.720151599213446
4.5, -3.0, 3.355501652399363
5.0, -3.0, 4.747382999825803
5.5, -3.0, -8.948665349532105
6.0, -3.0, 2.354071706250915
6.5, -3.0, 2.235023289323715
7.0, -3.0, -1.8349904188344806
7.5, -3.0, 2.3534062768010475
8.0, -3.0, -2.132152591405527
8.5, -3.0, 1.5893499516326182
9.0, -3.0, -1.3816078206795965
9.5, -3.0, 0.014711225606372069
-10.0, -2.5, -0.2277896636982638
-9.5, -2.5, 1.171269247394199
-9.0, -2.5, -1.4087703788528034
-8.5, -2.5, 2.7453991818535495
-8.0, -2.5, -3.405106467867347
-7.5, -2.5, -1.767453786636131
-7.0, -2.5, 5.8756361573324245
-6.5, -2.5, -2.6017480840916156
-6.0, -2.5, -0.5966142668826493
-5.5, -2.5, 0.7220415958834684
-5.0, -2.5, -1.3042513538046148
-4.5, -2.5, 1.4200063981324924
-4.0, -2.5, -1.254797894671926
-3.5, -2.5, 1.3267616476349844
-3.0, -2.5, -0.5705727143314294
-2.5, -2.5, 0.3811272948135699
-2.0, -2.5, 1.478187573498668
-1.5, -2.5, -5.392126388596736
-1.0, -2.5, 3.3355837326855755
-0.5, -2.5, 2.8762701884176525
0.0, -2.5, -3.627913884142676
0.5, -2.5, 1.5238032510895299
1.0, -2.5, -1.1146237377941886
1.5, -2.5, 0.3082823586403444
2.0, -2.5, 0.3413282677301589
2.5, -2.5, -0.692315513838424
3.0, -2.5, 1.5054255388104922
3.5, -2.5, -1.5449683758296333
4.0, -2.5, 2.484961652899874
4.5, -2.5, -2.2413852527454927
5.0, -2.5, -3.1711247220920105
5.5, -2.5, 5.977468832969798
6.0, -2.5, -1.5724568642436298
6.5, -2.5, -1.492935709523732
7.0, -2.5, 1.2257244638112224
7.5, -2.5, -1.5720123751894794
8.0, -2.5, 1.4242208379072654
8.5, -2.5, -1.0616432092929668
9.0, -2.5, 0.9228770285762696
9.5, -2.5, -0.009826704779106991
-10.0, -2.0, -0.8834734610516948
-9.5, -2.0, 4.542722786532889
-9.0, -2.0, -5.463861802267018
-8.5, -2.0, 10.647925273613428
-8.0, -2.0, -13.206574642478852
-7.5, -2.0, -6.8550016220084
-7.0, -2.0, 22.788429147843384
-6.5, -2.0, -10.090780008709213
-6.0, -2.0, -2.3139455176238144
-5.5, -2.0, 2.8004105953790868
-5.0, -2.0, -5.058488778285614
-4.5, -2.0, 5.507440271457874
-4.0, -2.0, -4.866685436590492
-3.5, -2.0, 5.145794088266451
-3.0, -2.0, -2.212944356332925
-2.5, -2.0, 1.478187573498668
-2.0, -2.0, 5.733093725325292
-1.5, -2.0, -20.913155081838962
-1.0, -2.0, 12.936933384505968
-0.5, -2.0, 11.155503445701438
0.0, -2.0, -14.070724648273215
0.5, -2.0, 5.910012378723014
1.0, -2.0, -4.323025353353266
1.5, -2.0, 1.1956612865891016
2.0, -2.0, 1.3238285756714139
2.5, -2.0, -2.685119127972429
3.0, -2.0, 5.838735127552915
3.5, -2.0, -5.992100502056385
4.0, -2.0, 9.637828321201937
4.5, -2.0, -8.69312660918767
5.0, -2.0, -12.29908542893457
5.5, -2.0, 23.18338326881999
6.0, -2.0, -6.09871354851297
6.5, -2.0, -5.790293804409581
7.0, -2.0, 4.753925251733392
7.5, -2.0, -6.096989614789664
8.0, -2.0, 5.52378581424398
8.5, -2.0, -4.117542408590135
9.0, -2.0, 3.579343106811897
9.5, -2.0, -0.03811249703336321
-10.0, -1.5, 3.2227307605397257
-9.5, -1.5, -16.570924997946996
-9.0, -1.5, 19.931052009805207
-8.5, -1.5, -38.8414568495957
-8.0, -1.5, 48.1748872128148
-7.5, -1.5, 25.00564596982673
-7.0, -1.5, -83.127535615739
-6.5, -1.5, 36.80910470496144
-6.0, -1.5, 8.440800687982343
-5.5, -1.5, -10.21532594439922
-5.0, -1.5, 18.452334004713446
-4.5, -1.5, -20.090017365698777
-4.0, -1.5, 17.752674584814905
-3.5, -1.5, -18.770805945793327
-3.0, -1.5, 8.072369078327755
-2.5, -1.5, -5.392126388596736
-2.0, -1.5, -20.913155081838962
-1.5, -1.5, 76.28691879657546
-1.0, -1.5, -47.19129097060805
-0.5, -1.5, -40.69299836236429
0.0, -1.5, 51.327129954864894
0.5, -1.5, -21.558518198620515
1.0, -1.5, 15.769513628920977
1.5, -1.5, -4.361528192244967
2.0, -1.5, -4.8290562881414285
2.5, -1.5, 9.794766216439877
3.0, -1.5, -21.298513342788002
3.5, -1.5, 21.857958908278633
4.0, -1.5, -35.15682945197264
4.5, -1.5, 31.710750536123044
5.0, -1.5, 44.86455189174506
5.5, -1.5, -84.56824759044626
6.0, -1.5, 22.24686152894307
6.5, -1.5, 21.12180928878119
7.0, -1.5, -17.341348458650874
7.5, -1.5, 22.240572970786936
8.0, -1.5, -20.149642567650844
8.5, -1.5, 15.019953810716459
9.0, -1.5, -13.056712670369128
9.5, -1.5, 0.13902660573888106
-10.0, -1.0, -1.9935898243066321
-9.5, -1.0, 10.250818299733762
-9.0, -1.0, -12.329401810723837
-8.5, -1.0, 24.027428566086886
-8.0, -1.0, -29.801113425467427
-7.5, -1.0, -15.468559138124194
-7.0, -1.0, 51.4229147381428
-6.5, -1.0, -22.770210121232353
-6.0, -1.0, -5.221501766949912
-5.5, -1.0, 6.319227812663807
-5.0, -1.0, -11.414662917836544
-4.5, -1.0, 12.42773820289382
-4.0, -1.0, -10.98185173886098
-3.5, -1.0, 11.611670508057237
-3.0, -1.0, -4.993588992803901
-2.5, -1.0, 3.3355837326855755
-2.0, -1.0, 12.936933384505968
-1.5, -1.0, -47.19129097060805
-1.0, -1.0, 29.192658172642886
-0.5, -1.0, 25.172797072923796
0.0, -1.0, -31.75109917396447
0.5, -1.0, 13.336156725888367
1.0, -1.0, -9.755063094261264
1.5, -1.0, 2.698052945952537
